Id,Predicted
6.912000000000000000e+03,4.264602580450344571e-01
6.913000000000000000e+03,5.916310506366152522e-01
6.914000000000000000e+03,7.558650956539644250e-01
6.915000000000000000e+03,4.851908964361119625e-01
6.916000000000000000e+03,4.550715466432130318e-01
6.917000000000000000e+03,5.270838428644795126e-01
6.918000000000000000e+03,4.337692888583868367e-01
6.919000000000000000e+03,7.258999292203413001e-01
6.920000000000000000e+03,7.304861261275820139e-01
6.921000000000000000e+03,7.316054024889495633e-01
6.922000000000000000e+03,7.936775940011354669e-01
6.923000000000000000e+03,5.484754652170039657e-01
6.924000000000000000e+03,4.236273065576015573e-01
6.925000000000000000e+03,9.542138447336352414e-01
6.926000000000000000e+03,5.680150592960750422e-02
6.927000000000000000e+03,1.534322426790435678e-01
6.928000000000000000e+03,9.411717946287991854e-01
6.929000000000000000e+03,5.557708327661886605e-01
6.930000000000000000e+03,1.442670597328492565e-01
6.931000000000000000e+03,7.047520868291858864e-01
6.932000000000000000e+03,1.279717893603121437e-01
6.933000000000000000e+03,5.091951768409008761e-01
6.934000000000000000e+03,4.731108136128549524e-01
6.935000000000000000e+03,9.008480769157147794e-01
6.936000000000000000e+03,8.967406863542364270e-01
6.937000000000000000e+03,3.248477694399695692e-01
6.938000000000000000e+03,1.883354814836569191e-01
6.939000000000000000e+03,8.609628444306562933e-01
6.940000000000000000e+03,3.038601737572245165e-01
6.941000000000000000e+03,1.825015235376557521e-01
6.942000000000000000e+03,5.580900983713123209e-02
6.943000000000000000e+03,4.718873521153378880e-01
6.944000000000000000e+03,6.520684981454898388e-01
6.945000000000000000e+03,4.978599252568773337e-01
6.946000000000000000e+03,8.970435235436105548e-02
6.947000000000000000e+03,5.206736665602118563e-01
6.948000000000000000e+03,4.973596933650221152e-01
6.949000000000000000e+03,1.447350972332173691e-01
6.950000000000000000e+03,4.889418819413504091e-01
6.951000000000000000e+03,6.665704185471384990e-01
6.952000000000000000e+03,7.405415827524818306e-01
6.953000000000000000e+03,8.270053111200089679e-01
6.954000000000000000e+03,6.009598013732692090e-01
6.955000000000000000e+03,6.104473169886335260e-01
6.956000000000000000e+03,8.628544374947851869e-01
6.957000000000000000e+03,7.780877261644018050e-01
6.958000000000000000e+03,7.532713003353869174e-01
6.959000000000000000e+03,1.651042760664016007e-01
6.960000000000000000e+03,7.489832311655083563e-01
6.961000000000000000e+03,5.995065121558792454e-01
6.962000000000000000e+03,9.264166240432955002e-01
6.963000000000000000e+03,4.811509231298742306e-01
6.964000000000000000e+03,5.244576492515001798e-01
6.965000000000000000e+03,2.669135105294711541e-01
6.966000000000000000e+03,6.596491883724759919e-01
6.967000000000000000e+03,5.015844902216860801e-02
6.968000000000000000e+03,8.219952043644175310e-01
6.969000000000000000e+03,7.793044261120185556e-01
6.970000000000000000e+03,8.577737542564223272e-01
6.971000000000000000e+03,2.949063167750399228e-01
6.972000000000000000e+03,6.804084954942798968e-02
6.973000000000000000e+03,5.374798770906908940e-01
6.974000000000000000e+03,5.178984365729610850e-01
6.975000000000000000e+03,4.497197515672530233e-01
6.976000000000000000e+03,3.221757174042450683e-02
6.977000000000000000e+03,3.299296359220308950e-01
6.978000000000000000e+03,5.944612385925858167e-01
6.979000000000000000e+03,5.130284162504917811e-01
6.980000000000000000e+03,4.392222640093137453e-01
6.981000000000000000e+03,1.159642148904623110e-01
6.982000000000000000e+03,7.249557008208479258e-01
6.983000000000000000e+03,3.782371585260072000e-01
6.984000000000000000e+03,4.957752350178128431e-01
6.985000000000000000e+03,8.113396999132462817e-01
6.986000000000000000e+03,8.887634706142661933e-01
6.987000000000000000e+03,2.686875776271432370e-01
6.988000000000000000e+03,2.374524160676391715e-01
6.989000000000000000e+03,9.010590709077547222e-01
6.990000000000000000e+03,6.528426026892585332e-01
6.991000000000000000e+03,8.518771586116459238e-01
6.992000000000000000e+03,8.020685788565303787e-01
6.993000000000000000e+03,4.415500007491081624e-01
6.994000000000000000e+03,1.617104928678272935e-01
6.995000000000000000e+03,5.736769704133565240e-01
6.996000000000000000e+03,1.731330950635224797e-01
6.997000000000000000e+03,6.550506403379720011e-01
6.998000000000000000e+03,4.364030409196836269e-01
6.999000000000000000e+03,8.378410918365909454e-01
7.000000000000000000e+03,1.142901524239722522e-01
7.001000000000000000e+03,5.112811616273666981e-01
7.002000000000000000e+03,8.134277843544757136e-01
7.003000000000000000e+03,9.482615539459676723e-01
7.004000000000000000e+03,1.840824624873365623e-01
7.005000000000000000e+03,2.623312639844850858e-01
7.006000000000000000e+03,2.989482072807591595e-01
7.007000000000000000e+03,9.565249226198057064e-01
7.008000000000000000e+03,3.779150770017257188e-01
7.009000000000000000e+03,1.274225605636541969e-01
7.010000000000000000e+03,5.132458329955776888e-01
7.011000000000000000e+03,3.239649148199848505e-01
7.012000000000000000e+03,4.949151523516639450e-01
7.013000000000000000e+03,7.914707849515498772e-01
7.014000000000000000e+03,7.154357639463715390e-01
7.015000000000000000e+03,5.738234287789064636e-01
7.016000000000000000e+03,6.774687410304127688e-01
7.017000000000000000e+03,8.916347827835408024e-02
7.018000000000000000e+03,5.083682125173450972e-01
7.019000000000000000e+03,9.541762689820306731e-01
7.020000000000000000e+03,6.992623049896375953e-01
7.021000000000000000e+03,2.186629067218331668e-01
7.022000000000000000e+03,3.979239616049672912e-01
7.023000000000000000e+03,2.088021359300863133e-01
7.024000000000000000e+03,6.606193063781915509e-01
7.025000000000000000e+03,9.060242538125351519e-01
7.026000000000000000e+03,6.261381358785548246e-01
7.027000000000000000e+03,9.715431868312712771e-01
7.028000000000000000e+03,1.197476588519081064e-01
7.029000000000000000e+03,8.139259929304137886e-01
7.030000000000000000e+03,2.563591877679638475e-01
7.031000000000000000e+03,5.553388388650349894e-01
7.032000000000000000e+03,5.197720329107127085e-02
7.033000000000000000e+03,2.355604928401195397e-01
7.034000000000000000e+03,8.627226393311654418e-01
7.035000000000000000e+03,6.387720812550984339e-02
7.036000000000000000e+03,8.223238120299509735e-01
7.037000000000000000e+03,8.008293893085977055e-01
7.038000000000000000e+03,6.225640748005399905e-01
7.039000000000000000e+03,4.449934332314804397e-01
7.040000000000000000e+03,5.871491895740018618e-01
7.041000000000000000e+03,5.422725254450733168e-01
7.042000000000000000e+03,1.953764111352047084e-01
7.043000000000000000e+03,4.059239123660705051e-01
7.044000000000000000e+03,5.974302540291170915e-01
7.045000000000000000e+03,6.540137680349792371e-01
7.046000000000000000e+03,5.602903077161306422e-01
7.047000000000000000e+03,2.642371118179404066e-01
7.048000000000000000e+03,1.297146295722906850e-01
7.049000000000000000e+03,4.572650169912732543e-01
7.050000000000000000e+03,7.786466820805758582e-01
7.051000000000000000e+03,4.593797587837062935e-01
7.052000000000000000e+03,5.045908781543115840e-01
7.053000000000000000e+03,3.593201153351248123e-01
7.054000000000000000e+03,7.802745216667622552e-01
7.055000000000000000e+03,3.758623459452061222e-01
7.056000000000000000e+03,2.871518186263067873e-01
7.057000000000000000e+03,5.095199722212436777e-01
7.058000000000000000e+03,6.750341824564145554e-01
7.059000000000000000e+03,4.137052349254209394e-01
7.060000000000000000e+03,9.095367859335722338e-01
7.061000000000000000e+03,1.532667610103193578e-01
7.062000000000000000e+03,7.086583641744474971e-01
7.063000000000000000e+03,7.779731321867188187e-01
7.064000000000000000e+03,5.839711686905262322e-01
7.065000000000000000e+03,2.555879910256828036e-01
7.066000000000000000e+03,9.415261657070524981e-01
7.067000000000000000e+03,7.016147946444813988e-01
7.068000000000000000e+03,1.399863730952839724e-01
7.069000000000000000e+03,8.799294932871841723e-01
7.070000000000000000e+03,3.879443375121029991e-01
7.071000000000000000e+03,3.770737751306698637e-01
7.072000000000000000e+03,7.969840060474446819e-01
7.073000000000000000e+03,8.228765377585997021e-01
7.074000000000000000e+03,6.753991304472357626e-01
7.075000000000000000e+03,8.694642200371067720e-01
7.076000000000000000e+03,7.475200013703676705e-01
7.077000000000000000e+03,1.637751972797117372e-01
7.078000000000000000e+03,3.990136014502819184e-01
7.079000000000000000e+03,5.741493448696203261e-01
7.080000000000000000e+03,5.180802617674607619e-02
7.081000000000000000e+03,7.330087625253181027e-01
7.082000000000000000e+03,8.973555402313566631e-01
7.083000000000000000e+03,4.810550635729795022e-01
7.084000000000000000e+03,8.258432192568490038e-01
7.085000000000000000e+03,6.098360092552084222e-01
7.086000000000000000e+03,9.277770248634956696e-01
7.087000000000000000e+03,2.773376226048349658e-01
7.088000000000000000e+03,4.159186780004783257e-01
7.089000000000000000e+03,3.618400365465893054e-01
7.090000000000000000e+03,9.346682977661398273e-02
7.091000000000000000e+03,9.303976024585691729e-01
7.092000000000000000e+03,4.285764093255882701e-01
7.093000000000000000e+03,3.045001111503201630e-01
7.094000000000000000e+03,1.885014661044817630e-01
7.095000000000000000e+03,3.508683963648679960e-01
7.096000000000000000e+03,2.953481006219244587e-01
7.097000000000000000e+03,1.079117456976286665e-01
7.098000000000000000e+03,1.330910688551056320e-01
7.099000000000000000e+03,1.804011928666350850e-01
7.100000000000000000e+03,5.560842055493390168e-01
7.101000000000000000e+03,6.590358220101876219e-01
7.102000000000000000e+03,5.969970120496520538e-01
7.103000000000000000e+03,6.201904083537946866e-01
7.104000000000000000e+03,5.659534457720489797e-01
7.105000000000000000e+03,7.774054518415363102e-01
7.106000000000000000e+03,7.975537907668643900e-01
7.107000000000000000e+03,8.410575921389520926e-02
7.108000000000000000e+03,4.385539517269830267e-01
7.109000000000000000e+03,6.618240111512756485e-01
7.110000000000000000e+03,3.912302598155547040e-01
7.111000000000000000e+03,7.463198755772137982e-01
7.112000000000000000e+03,7.130930611950432318e-01
7.113000000000000000e+03,9.025353435642987643e-01
7.114000000000000000e+03,7.645224739879438181e-01
7.115000000000000000e+03,2.634167845865331703e-01
7.116000000000000000e+03,2.597121456300350850e-01
7.117000000000000000e+03,3.927204042881195512e-01
7.118000000000000000e+03,7.191251967697985525e-02
7.119000000000000000e+03,3.259378654274998066e-01
7.120000000000000000e+03,4.509952695572931325e-01
7.121000000000000000e+03,7.590312357377870800e-01
7.122000000000000000e+03,3.699434376508681233e-01
7.123000000000000000e+03,4.931113403871050793e-01
7.124000000000000000e+03,6.245829954735517830e-01
7.125000000000000000e+03,3.254555289575208343e-01
7.126000000000000000e+03,5.471842972298662788e-01
7.127000000000000000e+03,7.537863444850060324e-01
7.128000000000000000e+03,2.230204724667094185e-01
7.129000000000000000e+03,4.270025164165422993e-01
7.130000000000000000e+03,4.369031782100694927e-02
7.131000000000000000e+03,7.831084145207571900e-01
7.132000000000000000e+03,3.901898926462364914e-01
7.133000000000000000e+03,6.428042421132715845e-01
7.134000000000000000e+03,4.184564631164443549e-01
7.135000000000000000e+03,8.123587946000194737e-01
7.136000000000000000e+03,1.167377885582189384e-01
7.137000000000000000e+03,1.229997974064348382e-01
7.138000000000000000e+03,2.449812187889475745e-01
7.139000000000000000e+03,3.822967260564968384e-01
7.140000000000000000e+03,4.794178094089133757e-01
7.141000000000000000e+03,8.490225401618430034e-02
7.142000000000000000e+03,4.780444546417348950e-01
7.143000000000000000e+03,7.106718833595087048e-01
7.144000000000000000e+03,5.228604761518604871e-01
7.145000000000000000e+03,7.880234711896589861e-01
7.146000000000000000e+03,8.002495229533425070e-01
7.147000000000000000e+03,7.498055827447996924e-01
7.148000000000000000e+03,3.403261481248729958e-01
7.149000000000000000e+03,7.865031314470396495e-01
7.150000000000000000e+03,9.181287710505112720e-01
7.151000000000000000e+03,6.168339660798024537e-01
7.152000000000000000e+03,3.549909406881417429e-01
7.153000000000000000e+03,4.016936560442339599e-01
7.154000000000000000e+03,9.051409876655833742e-01
7.155000000000000000e+03,4.474949164624157372e-01
7.156000000000000000e+03,6.597744156996597775e-01
7.157000000000000000e+03,9.333929947876358213e-01
7.158000000000000000e+03,5.001698131086624866e-01
7.159000000000000000e+03,9.201785470387618959e-01
7.160000000000000000e+03,3.593353806626691793e-01
7.161000000000000000e+03,6.158079303286717598e-01
7.162000000000000000e+03,7.462823685702218990e-01
7.163000000000000000e+03,9.583023341274221618e-01
7.164000000000000000e+03,6.237429691765843387e-01
7.165000000000000000e+03,9.501660518801643418e-01
7.166000000000000000e+03,2.072532468237638648e-01
7.167000000000000000e+03,3.905219451919150209e-01
7.168000000000000000e+03,2.135874645498024860e-01
7.169000000000000000e+03,4.667236430814450387e-01
7.170000000000000000e+03,9.225972017866676533e-02
7.171000000000000000e+03,8.359135047058631196e-01
7.172000000000000000e+03,8.207023133067923304e-01
7.173000000000000000e+03,2.433540481144151335e-01
7.174000000000000000e+03,5.874839384391603581e-01
7.175000000000000000e+03,7.177213316980785018e-01
7.176000000000000000e+03,3.553219485362979491e-01
7.177000000000000000e+03,6.023278754444029159e-01
7.178000000000000000e+03,2.769906518266863071e-01
7.179000000000000000e+03,1.198268020006969664e-01
7.180000000000000000e+03,6.788780908814310289e-01
7.181000000000000000e+03,3.548915085761907839e-01
7.182000000000000000e+03,5.011672699076502591e-01
7.183000000000000000e+03,3.042547857400752509e-01
7.184000000000000000e+03,1.339604909246539799e-01
7.185000000000000000e+03,8.402395378884072730e-02
7.186000000000000000e+03,5.207372203555206136e-01
7.187000000000000000e+03,7.638016487623106032e-02
7.188000000000000000e+03,4.318970926566397806e-01
7.189000000000000000e+03,8.434831996884654126e-01
7.190000000000000000e+03,7.818284035042566416e-01
7.191000000000000000e+03,5.220196422343599263e-01
7.192000000000000000e+03,7.327661939500230703e-01
7.193000000000000000e+03,2.727125728844503327e-01
7.194000000000000000e+03,8.475913541264950002e-01
7.195000000000000000e+03,8.500258590275155957e-01
7.196000000000000000e+03,6.369168629639319068e-01
7.197000000000000000e+03,6.469336663283008493e-01
7.198000000000000000e+03,8.667878938893938123e-01
7.199000000000000000e+03,3.630089694723959703e-01
7.200000000000000000e+03,4.361448639512165992e-01
7.201000000000000000e+03,9.781261863576303783e-01
7.202000000000000000e+03,8.261180805648160597e-01
7.203000000000000000e+03,3.627984696450327062e-01
7.204000000000000000e+03,1.772698548828425535e-01
7.205000000000000000e+03,4.320918746046756298e-01
7.206000000000000000e+03,5.151956772527358508e-01
7.207000000000000000e+03,7.727937592155563751e-01
7.208000000000000000e+03,3.582516919100119379e-01
7.209000000000000000e+03,7.535799221324291919e-01
7.210000000000000000e+03,4.817388692015192042e-01
7.211000000000000000e+03,5.186089525082845375e-01
7.212000000000000000e+03,4.206024041641241440e-01
7.213000000000000000e+03,3.143411198745062474e-01
7.214000000000000000e+03,9.957016120814851656e-02
7.215000000000000000e+03,2.769230464519855661e-01
7.216000000000000000e+03,9.143030013350930130e-01
7.217000000000000000e+03,3.253557310747134945e-01
7.218000000000000000e+03,5.684872398031184382e-01
7.219000000000000000e+03,6.635427882856608228e-01
7.220000000000000000e+03,1.944990915812966070e-01
7.221000000000000000e+03,4.396651874381346525e-01
7.222000000000000000e+03,9.789043602997440918e-02
7.223000000000000000e+03,2.317403531800723282e-01
7.224000000000000000e+03,6.020086381139035936e-01
7.225000000000000000e+03,3.446090751247259387e-01
7.226000000000000000e+03,7.350260268149020337e-01
7.227000000000000000e+03,6.226055322860463148e-01
7.228000000000000000e+03,7.753100214555926906e-01
